id,income
24535,0.4571848851018389
24536,0.5413261180891619
24537,0.11130189276291684
24538,0.8776278850388654
24539,0.002758758524723441
24540,0.06022421155287505
24541,0.008142267974778364
24542,0.01721863063859457
24543,0.9695777864652287
24544,0.5959553042020477
24545,0.012805987393032145
24546,0.04837301472004178
24547,0.44527012592094384
24548,0.014167581761712589
24549,0.1865863330276601
24550,0.35651876283463113
24551,0.33188960612477814
24552,0.21562741534803576
24553,0.4002195490834288
24554,0.003955734243646073
24555,0.09061756740883624
24556,0.8936241402267693
24557,0.15328932548722038
24558,0.09022692730365532
24559,0.5268415802883167
24560,0.7380590790039445
24561,0.049208526149345275
24562,0.12607469890162526
24563,0.5294965489128876
24564,0.03299834627603555
24565,0.6509684872309285
24566,0.019350798794788265
24567,0.10406105705048489
24568,0.14899196288481967
24569,0.10938029292168423
24570,0.0030184216181046975
24571,0.08158519981135907
24572,0.10179903403218497
24573,0.6536524732382512
24574,0.033612371608731595
24575,0.7390873992521821
24576,0.054369019468572304
24577,0.1992720123385179
24578,0.26191255373634836
24579,0.011370249806957092
24580,0.0056853641224864394
24581,0.302934905466184
24582,0.9335320995208837
24583,0.795220149087821
24584,0.002209711612096908
24585,0.023464778669049145
24586,0.05291054428536211
24587,0.06109055439269896
24588,0.2956998463675386
24589,0.048460912036196124
24590,0.06074617364146539
24591,0.008553734695803552
24592,0.020520858251425075
24593,0.10497959871329213
24594,0.10417314521809103
24595,0.3649283794497245
24596,0.09983113417851364
24597,0.518812392150099
24598,0.061710407718599494
24599,0.5182326261196118
24600,0.14174632434103854
24601,0.0072381163795903975
24602,0.0023094487064888275
24603,0.03538949535785653
24604,0.00969522732738474
24605,0.000733237326862699
24606,0.47399817287651796
24607,0.08383738392466057
24608,0.5164303308486645
24609,0.26257152541607154
24610,0.014899520934669265
24611,0.3218319933851593
24612,0.6560658793162859
24613,0.5842201322508105
24614,0.12669203771425872
24615,0.18082306725680142
24616,0.1507770035134446
24617,0.7648829248720139
24618,0.6720697039613299
24619,0.055417861848271785
24620,0.03540701443274162
24621,0.03573847212765131
24622,0.39652490638317867
24623,0.038505758333764246
24624,0.0027708054842802946
24625,0.0822226023900164
24626,0.01449391938177872
24627,0.1768474072814628
24628,0.23833053218909614
24629,0.6077486840889594
24630,0.9579153514056025
24631,0.012497202040851436
24632,0.004155233221948616
24633,0.7612812282724208
24634,0.2735578633206348
24635,0.020140014466942885
24636,0.09856520543579401
24637,0.7261652617189573
24638,0.012365315524445435
24639,0.03507989571138308
24640,0.06524663530803464
24641,0.9547364682497341
24642,0.4899147375643821
24643,0.18069786751195605
24644,0.08117381247956965
24645,0.43362582668547084
24646,0.00731346511335645
24647,0.005978405406261349
24648,0.369501011790982
24649,0.016891681124776733
24650,0.3673679021184269
24651,0.0017628677395942626
24652,0.002325382184901424
24653,0.3053087427702544
24654,0.01185366115503843
24655,0.004979066029058752
24656,0.003214147704197312
24657,0.23276525666027512
24658,0.016997515121615323
24659,0.13900985559172924
24660,0.01669562431102092
24661,0.23090643653400375
24662,0.0544435628939943
24663,0.014087630106837622
24664,0.6296694933230798
24665,0.007655157042749957
24666,0.5613562660256098
24667,0.0023791606596124393
24668,0.059310102152004045
24669,0.3339677271567618
24670,0.18979051929271804
24671,0.005471064457905748
24672,0.7894715674817585
24673,0.0020258521638230175
24674,0.033870553243871664
24675,0.008132085810968616
24676,0.34228326433161044
24677,0.9633719568539139
24678,0.04031779298967535
24679,0.37296244905257586
24680,0.003630653288644375
24681,0.9624949325588199
24682,0.0176024359643873
24683,0.08403136162577318
24684,0.26248907669902555
24685,0.012922568535573005
24686,0.7008414744710928
24687,0.06931884290599696
24688,0.19795215980590047
24689,0.15705827034528036
24690,0.4923559175673711
24691,0.6023886359539077
24692,0.005807732100015093
24693,0.024219353034094348
24694,0.06224505780196992
24695,0.019872359118716324
24696,0.7154480307221117
24697,0.324976685599679
24698,0.7095194381058911
24699,0.001134674182046
24700,0.00311123214424762
24701,0.8359489634304096
24702,0.9705591378282864
24703,0.14761391820558864
24704,0.28189064107032213
24705,0.00128254263298403
24706,0.12535530259639463
24707,0.008452234864411797
24708,0.03409282087832944
24709,0.31725324413609735
24710,0.436871782989295
24711,0.12802504794650377
24712,0.429673984519239
24713,0.005766535651656143
24714,0.00820991713649583
24715,0.0013768915874215243
24716,0.16285235294054964
24717,0.027147967333568744
24718,0.6245664507284694
24719,0.9128869901830985
24720,0.2076430559775178
24721,0.028859286815109384
24722,0.17862469651210985
24723,0.851866050832477
24724,0.04026873127193631
24725,0.012015176845249503
24726,0.4612813245750849
24727,0.08470803379081634
24728,0.706144325340706
24729,0.016209747079840735
24730,0.211050811677089
24731,0.28890717342276045
24732,0.3663984022325873
24733,0.33050025830984214
24734,0.4206724506995581
24735,0.21880430174003307
24736,0.22744243881440973
24737,0.7683981947509758
24738,0.0653155750321135
24739,0.025084954818862144
24740,0.16698243921854825
24741,0.4877187197368923
24742,0.6733468482734016
24743,0.16780945351417775
24744,0.25432286614474586
24745,0.2254627447836445
24746,0.22806389672970917
24747,0.22850893765602814
24748,0.6301195463555077
24749,0.04564618876327858
24750,0.0018496867998353595
24751,0.11755675137018468
24752,0.1477134661184213
24753,0.05153757475874165
24754,0.2646670018930887
24755,0.07453722142754443
24756,0.024614683481042673
24757,0.9714389106672492
24758,0.8112780661819822
24759,0.02505846050409143
24760,0.2915650532586495
24761,0.004891823622046374
24762,0.006745861520360986
24763,0.982621451645803
24764,0.15617915634775226
24765,0.017502265638565363
24766,0.09708142620619317
24767,0.006820640343115932
24768,0.012095407543314894
24769,0.7359863554720005
24770,0.0015036752796579933
24771,0.8551304726851446
24772,0.0025768018554172133
24773,0.00808923436624571
24774,0.09827718882081923
24775,0.023436478801983497
24776,0.0016861330969698948
24777,0.08215917054807755
24778,0.00165787532807632
24779,0.06576142551322166
24780,0.0725085530645315
24781,0.016573452214426965
24782,0.21970709398112584
24783,0.05545821106250561
24784,0.056477316101866
24785,0.012785562955910369
24786,0.41569618740147013
24787,0.14067999789867808
24788,0.012597665148201192
24789,0.012108179244393207
24790,0.023258427277399386
24791,0.15483067456031196
24792,0.09117080885771474
24793,0.05899339919209178
24794,0.018535869420182705
24795,0.0838576300452392
24796,0.25872916983167005
24797,0.2687984873508191
24798,0.19923446184314064
24799,0.5931854042950317
24800,0.7390459456109391
24801,0.055764039535942105
24802,0.02449267420692225
24803,0.766189821981737
24804,0.0025304491943441104
24805,0.053348737234725316
24806,0.525971340597396
24807,0.0169047306240942
24808,0.011606531428090913
24809,0.021523214113325594
24810,0.6205257346622259
24811,0.04099557965146387
24812,0.004133435436469767
24813,0.5121433287554625
24814,0.19430960044086448
24815,0.004650396950410948
24816,0.2714525655747948
24817,0.10206741359212747
24818,0.7715800633669856
24819,0.8578505820355428
24820,0.011394100726527278
24821,0.002045876555823164
24822,0.04125497803797644
24823,0.5948180169602794
24824,0.03140658209354404
24825,0.3607348240533798
24826,0.009964915520708807
24827,0.7486131877966298
24828,0.01764108906476914
24829,0.029804913931771888
24830,0.023296348829681356
24831,0.24446579175216132
24832,0.005901913446159006
24833,0.014655890863777107
24834,0.1257694967957
24835,0.4037310402849986
24836,0.0052311885253010885
24837,0.163035719700396
24838,0.0033396211094623004
24839,0.014438526576866777
24840,0.008868579063117603
24841,0.03853809706848286
24842,0.4466381201412458
24843,0.026589992385070885
24844,0.1461646909801114
24845,0.08838547642620836
24846,0.24618612705317428
24847,0.0646210821642832
24848,0.02383456626608496
24849,0.060801044548213536
24850,0.008521882562296353
24851,0.9610444547292801
24852,0.011547600063824132
24853,0.005178817892621252
24854,0.029631780658374695
24855,0.03505609933553431
24856,0.04097226164982036
24857,0.136109339277907
24858,0.6075817364713955
24859,0.0052560437593418595
24860,0.20714428375533125
24861,0.8483911296680882
24862,0.6277470769728739
24863,0.026608290701086293
24864,0.044296398349301304
24865,0.09304517041459473
24866,0.006329611470258106
24867,0.296464876183688
24868,0.8343815813007504
24869,0.4265376647561185
24870,0.0013010171233220845
24871,0.0190353161782866
24872,0.9504014022754863
24873,0.05739276828859576
24874,0.10085456777458109
24875,0.006232285291532107
24876,0.7085075289147343
24877,0.04237580170977586
24878,0.02235947285608283
24879,0.5422151063776167
24880,0.2456597745933657
24881,0.3759521605241208
24882,0.25555679493417305
24883,0.1811361137530681
24884,0.889867968181309
24885,0.04042803222256228
24886,0.033394565231944257
24887,0.022428800612914888
24888,0.34276309375289793
24889,0.128090092120804
24890,0.01901581982336946
24891,0.5710016664491485
24892,0.05603395182476545
24893,0.5580900383630777
24894,0.024170286094018938
24895,0.08587489399295897
24896,0.011267866869484975
24897,0.07086057921555626
24898,0.057137130567243774
24899,0.015570786023258657
24900,0.7137593821266185
24901,0.21588051851599643
24902,0.0038162563246396802
24903,0.005092812351667539
24904,0.054121388878611655
24905,0.059259404137421194
24906,0.49151411642998843
24907,0.09946880253602182
24908,0.007935125064636747
24909,0.8553256053970361
24910,0.1916218000982622
24911,0.0004886590255465229
24912,0.01532530306758702
24913,0.22699052540875364
24914,0.4373343827352501
24915,0.018344788461581482
24916,0.2715499526551266
24917,0.02909386577544146
24918,0.1834784420290028
24919,0.3596626518618059
24920,0.004176294482818032
24921,0.034578834654687425
24922,0.8749272209126625
24923,0.31851380244706146
24924,0.014317208520942992
24925,0.03150289134584817
24926,0.6639096765701668
24927,0.5273532790679483
24928,0.024536620061055843
24929,0.6422660011664061
24930,0.01417221200183641
24931,0.45473368951273674
24932,0.0037776498550560725
24933,0.31160120081937026
24934,0.20164591325225314
24935,0.1696811415712812
24936,0.0028102530474474778
24937,0.3253857896326623
24938,0.0877558310179426
24939,0.04687345302396258
24940,0.020960592548982866
24941,0.07452554083877443
24942,0.527882605068608
24943,0.015997362448983633
24944,0.8724942242269595
24945,0.45294953688639095
24946,0.059297725523189716
24947,0.06252479364753848
24948,0.0037696312967810865
24949,0.018538950178653955
24950,0.1482400528023937
24951,0.2817536643495932
24952,0.04252994775768439
24953,0.5848484220616629
24954,0.05633227257979615
24955,0.15697339109962274
24956,0.28149364877641514
24957,0.06697272210711486
24958,0.6933788625316584
24959,0.46894810741404386
24960,0.07988826121350141
24961,0.4067338019178882
24962,0.5958337156189382
24963,0.15878356341092315
24964,0.5310746583281813
24965,0.0037339058567051322
24966,0.1798683120942257
24967,0.9327852579942416
24968,0.437499361028141
24969,0.31348083562960205
24970,0.18662168047599778
24971,0.015338153232956975
24972,0.4118665046729673
24973,0.3490732036581221
24974,0.002231342817002317
24975,0.06174245791980129
24976,0.02300687973438211
24977,0.13813670506516512
24978,0.2689365843481261
24979,0.16425289510147714
24980,0.019153005239781598
24981,0.6410271042129218
24982,0.9556223421004227
24983,0.022201981567522643
24984,0.021233741673934936
24985,0.17661593178211213
24986,0.0035218220425308044
24987,0.3005565515924605
24988,0.32887230205630874
24989,0.018036641692466313
24990,0.007513583141161042
24991,0.009958711289255472
24992,0.10215088990363672
24993,0.006551034335696109
24994,0.19918396317012207
24995,0.0160174773168663
24996,0.9679776647704754
24997,0.008061207610366942
24998,0.29039346759523
24999,0.0457827489527767
25000,0.7133694355403689
25001,0.7543008400754458
25002,0.16303820568039185
25003,0.06412953591829146
25004,0.0027977367014820416
25005,0.003508722769774339
25006,0.0230546545802076
25007,0.16234364726621148
25008,0.3005565515924605
25009,0.14339464880060263
25010,0.0965723392380454
25011,0.4769010777184634
25012,0.004133327246432756
25013,0.11116999797268565
25014,0.39241451795020726
25015,0.30543577513137377
25016,0.015922452124356265
25017,0.3761247007842564
25018,0.6247379255807181
25019,0.21022389669344607
25020,0.4507244406310328
25021,0.18471552313501774
25022,0.03140658209354404
25023,0.0015746751699412338
25024,0.019344304648869565
25025,0.5855389269959318
25026,0.8063785388612286
25027,0.006186955028704096
25028,0.0072338240161044605
25029,0.9693787398892767
25030,0.9082674124324837
25031,0.7924944025608515
25032,0.15278271343922203
25033,0.12996746365075845
25034,0.7106141513000529
25035,0.7475925675549442
25036,0.05119135380235491
25037,0.018391801489349144
25038,0.08420881909657031
25039,0.009005730110533672
25040,0.0021951718371351105
25041,0.19016435865920456
25042,0.019039341143984992
25043,0.14269759430904244
25044,0.37406434902806995
25045,0.0019034023302960676
25046,0.04725701923867493
25047,0.35596565427052934
25048,0.041018345555743935
25049,0.013559591816286803
25050,0.01008541680718454
25051,0.008222209241121001
25052,0.7401703253105253
25053,0.001380971982812763
25054,0.45293361346275784
25055,0.4429527253425746
25056,0.03495486790729208
25057,0.32334490775079533
25058,0.20426070913676003
25059,0.012160929634976364
25060,0.7010601734476053
25061,0.13158904613314557
25062,0.20238335581478295
25063,0.012990925041764408
25064,0.15319742584175275
25065,0.1288326235322797
25066,0.856511191247933
25067,0.0017297973193651556
25068,0.6476266516024102
25069,0.6633583476168348
25070,0.0076423073582733494
25071,0.17192918108418725
25072,0.015656733312695643
25073,0.005035907650902015
25074,0.0187147830688053
25075,0.21381986044218593
25076,0.014152024907949106
25077,0.41725001411574353
25078,0.00898592435699246
25079,0.021739932745405956
25080,0.9495623212227332
25081,0.0006446487634112539
25082,0.25409216212529145
25083,0.11559805057325528
25084,0.0012059796349420102
25085,0.020486212797125296
25086,0.0034020615705920325
25087,0.015196608668881414
25088,0.719851222199503
25089,0.013314998434326935
25090,0.8295133435490204
25091,0.21398028265362162
25092,0.10090909120618699
25093,0.028707796479209055
25094,0.21693408565602693
25095,0.496777932447793
25096,0.5209688584669175
25097,0.5552026080988123
25098,0.26082546766016496
25099,0.0009737029625457572
25100,0.7573499216182815
25101,0.26329084476159875
25102,0.7044522514448384
25103,0.4923559175673711
25104,0.34935297063221676
25105,0.581135977251486
25106,0.07403910705665087
25107,0.3253857896326623
25108,0.25028488339678107
25109,0.2458235350648136
25110,0.5145724501061952
25111,0.026137021854385233
25112,0.2800166168093935
25113,0.3599119172175067
25114,0.8364592120769951
25115,0.014351453056589069
25116,0.001197587186648243
25117,0.03383949485629903
25118,0.39963120043392547
25119,0.026255444018068366
25120,0.022142538148437526
25121,0.09177629393427139
25122,0.4892917440952721
25123,0.6785060069441469
25124,0.00343193237483082
25125,0.0201120604791567
25126,0.2720395722883705
25127,0.5353676636946658
25128,0.324920506207032
25129,0.08269249175055648
25130,0.09442523873328396
25131,0.0015762505486991312
25132,0.3676586086813299
25133,0.6226286101583524
25134,0.25220968656161796
25135,0.020390338885498398
25136,0.34598976187404956
25137,0.030974588242398248
25138,0.0037101475495378232
25139,0.21498586234621603
25140,0.04333652242792095
25141,0.48693571898779836
25142,0.0014908992648412934
25143,0.017442179664415396
25144,0.7214082092565506
25145,0.0849635657606444
25146,0.3182885258932206
25147,0.030281372955116338
25148,0.007723274953730887
25149,0.28934307037888446
25150,0.25434225093019586
25151,0.5849535745974787
25152,0.9670326581228819
25153,0.34890781036804147
25154,0.22884020432143087
25155,0.3501981078304908
25156,0.03914757885437364
25157,0.05059024922788383
25158,0.00837133374044245
25159,0.01178801363065093
25160,0.0029166528968079313
25161,0.2730291383447313
25162,0.9741113539895614
25163,0.30055953943376523
25164,0.2010897730123801
25165,0.0017226748581464376
25166,0.01851908026299538
25167,0.00398797067563096
25168,0.00942650164495192
25169,0.0018780947633571575
25170,0.7520764220064434
25171,0.8070144130092923
25172,0.136813944914569
25173,0.4908734587010138
25174,0.0005014661021295379
25175,0.0028469086535796795
25176,0.01438309666023333
25177,0.3203817812193005
25178,0.07059909590753895
25179,0.6984768767335272
25180,0.009732936671964556
25181,0.950839755058048
25182,0.001524843873722552
25183,0.0038703366152361357
25184,0.5378808720498747
25185,0.28621091115166164
25186,0.018694259043076235
25187,0.7503661693293782
25188,0.01327976269213719
25189,0.18731207594745342
25190,0.5465575709194653
25191,0.11910270194928052
25192,0.9506274286393671
25193,0.013712473480422925
25194,0.23834908764815566
25195,0.9697862415115496
25196,0.5387681879330579
25197,0.3512351275851462
25198,0.08216966404543422
25199,0.5427516017211268
25200,0.006463695718980251
25201,0.07176020386650907
25202,0.0393243198059674
25203,0.9158770281904199
25204,0.29043324955069527
25205,0.0037755366379557966
25206,0.006692649937657392
25207,0.3533669871537991
25208,0.03238800120023037
25209,0.16538005409560808
25210,0.005022093314160709
25211,0.11910306188596102
25212,0.012499973376246969
25213,0.012601195050163565
25214,0.021156850664854503
25215,0.5054471131288668
25216,0.0836048045508991
25217,0.0067154842211098595
25218,0.045060032024260295
25219,0.36742581158898036
25220,0.0029071795887961353
25221,0.05207442061870087
25222,0.8326363942973234
25223,0.4838524006521518
25224,0.038112177332861506
25225,0.007722981390378466
25226,0.12497223549655011
25227,0.011118113718582415
25228,0.031845383481372704
25229,0.9593396308147946
25230,0.0029202300090177963
25231,0.003199765679304669
25232,0.5468978785766833
25233,0.638454915503756
25234,0.005421227600234266
25235,0.5558174087237471
25236,0.41023011802454296
25237,0.11080625834023383
25238,0.1355454321164791
25239,0.3468031607429706
25240,0.024991544823455763
25241,0.062108782393610146
25242,0.8744860745102224
25243,0.01784777650941149
25244,0.986581842669529
25245,0.008400572241740598
25246,0.002827565277900025
25247,0.029344562973917552
25248,0.8074899451420995
25249,0.008015857391813276
25250,0.1662040635454643
25251,0.09086920008304519
25252,0.1305763557164122
25253,0.08065498599502709
25254,0.018251381123133757
25255,0.0024065898011636174
25256,0.0036421246273951415
25257,0.046867046760611326
25258,0.09104467548274017
25259,0.28149364877641514
25260,0.06286740032970474
25261,0.38909698050807556
25262,0.0030085983492447537
25263,0.05688779057367415
25264,0.05035673481909223
25265,0.030276844420133286
25266,0.03267894382729255
25267,0.32070399687041246
25268,0.568848160183507
25269,0.07710521232860545
25270,0.3332496237746091
25271,0.3005780398656638
25272,0.08689257631305176
25273,0.12887937334493288
25274,0.7349219380938806
25275,0.13913319326953982
25276,0.004756489196697352
25277,0.26355372341737665
25278,0.00823671837408464
25279,0.016065693177021546
25280,0.19585984196181208
25281,0.7657291259089005
25282,0.02602124212921806
25283,0.0013027943161884234
25284,0.7673651478896902
25285,0.1323729701170276
25286,0.00276155753830836
25287,0.404056866066259
25288,0.05247859567728681
25289,0.08419634213236299
25290,0.07932481950624765
25291,0.04131489633768773
25292,0.04891287359104934
25293,0.2208062834054338
25294,0.32225659200486406
25295,0.19457659820632794
25296,0.2864706415938905
25297,0.001816968886046243
25298,0.20935041063428203
25299,0.11340933562594849
25300,0.009322949811723899
25301,0.1211903562928429
25302,0.3200304872536933
25303,0.03528308530823738
25304,0.03259882622457008
25305,0.5684615679723993
25306,0.16711761923612187
25307,0.007661737833231631
25308,0.10722175076713733
25309,0.02709857551863634
25310,0.023872090692125245
25311,0.20255365546433235
25312,0.2334272494323371
25313,0.16621548443356468
25314,0.001231327292342142
25315,0.49390475007048895
25316,0.0008537400735810809
25317,0.291550742824687
25318,0.5040082529437948
25319,0.011609001279693634
25320,0.3266495661754664
25321,0.7336137763258181
25322,0.1838990433145365
25323,0.7800316768613647
25324,0.03878106349892816
25325,0.8935639574128189
25326,0.7066747305396293
25327,0.8633521878517659
25328,0.0061260623881840975
25329,0.01893672414709759
25330,0.2411994965854456
25331,0.6733730202548086
25332,0.0063484335984896854
25333,0.014436117194440424
25334,0.3491170562244276
25335,0.7602551552251838
25336,0.5579806724374424
25337,0.038491500524653166
25338,0.03886935799902478
25339,0.02124497663091698
25340,0.10750171367299285
25341,0.07309581284643488
25342,0.09186843007553165
25343,0.43919114032224
25344,0.8855258548019634
25345,0.012016176178647017
25346,0.5149667633879778
25347,0.3702782502656927
25348,0.03925311041259063
25349,0.10279169349677805
25350,0.2475921063235031
25351,0.2248861760374936
25352,0.003263039548285988
25353,0.5111386271545202
25354,0.005969940213429076
25355,0.11420555093089489
25356,0.627244104652253
25357,0.6506709456089705
25358,0.10525779976967842
25359,0.00974857745007255
25360,0.42825680552828244
25361,0.8203739870622351
25362,0.8384692326992645
25363,0.21318317078498425
25364,0.8685199965557898
25365,0.7469344698489727
25366,0.017987803872276005
25367,0.0511497543654596
25368,0.0007424529391412477
25369,0.006525970598615862
25370,0.0276412849208207
25371,0.011922703133403087
25372,0.22784054462345782
25373,0.00045270777078502115
25374,0.011931059106503397
25375,0.4081308706457628
25376,0.004144229534858856
25377,0.3942746503843029
25378,0.044059445329136596
25379,0.016117635431013175
25380,0.018966924340313093
25381,0.5011797567027685
25382,0.7944053144390939
25383,0.5524305190068225
25384,0.23675703974891302
25385,0.06078071181975834
25386,0.12731366318219614
25387,0.014499877447728455
25388,0.23006224026791536
25389,0.3301239534707276
25390,0.8642041360350639
25391,0.8852784650034347
25392,0.44868255190614625
25393,0.10830247834506768
25394,0.047316874651256814
25395,0.8886255090736532
25396,0.0012532872775790755
25397,0.08515331302712702
25398,0.09961446968098495
25399,0.01612842251790589
25400,0.12038093592055878
25401,0.07476633694616043
25402,0.002650129541635875
25403,0.053395777626446025
25404,0.33354062556740044
25405,0.41301782270402343
25406,0.0028668956815739418
25407,0.727606829658295
25408,0.252160236126274
25409,0.05677379509822028
25410,0.24076262573061705
25411,0.6826262270195678
25412,0.25838532521556584
25413,0.29602698620288703
25414,0.027107868382624144
25415,0.7018628609714105
25416,0.8656500567969099
25417,0.33571800285600567
25418,0.02623789578142801
25419,0.2758627388505988
25420,0.5080905727053271
25421,0.10716208435513158
25422,0.009948126816093377
25423,0.24140356455321987
25424,0.009163926323989569
25425,0.013252671377572333
25426,0.0012748885301063534
25427,0.03996389125271412
25428,0.1564137646458128
25429,0.4999104111020803
25430,0.005173928648568205
25431,0.7487651136026882
25432,0.005642967508312213
25433,0.0032820624465702323
25434,0.006909650406056021
25435,0.009932962863860547
25436,0.00086600707946894
25437,0.017474149126519192
25438,0.019350829632346588
25439,0.6873981596957616
25440,0.027859176150009476
25441,0.7254590117570323
25442,0.016758941850978745
25443,0.7809561774397485
25444,0.0932700587191064
25445,0.0024666566505175806
25446,0.0036069211346680457
25447,0.29570491859928677
25448,0.32764793974326784
25449,0.2966686622617708
25450,0.5780664164730829
25451,0.09202486231639928
25452,0.12321054953260409
25453,0.4034892018889947
25454,0.026369484219356667
25455,0.15233079280751544
25456,0.4466126165293437
25457,0.005712001226657449
25458,0.056734410337271314
25459,0.01889339175741309
25460,0.009689699515089734
25461,0.7840932399895607
25462,0.03590486098073192
25463,0.017022138372540283
25464,0.49130350525356803
25465,0.00116741073497337
25466,0.01182765517624473
25467,0.7845000897214276
25468,0.8187258255726478
25469,0.8027171273102821
25470,0.0698039810079318
25471,0.008718118805816053
25472,0.361860097861177
25473,0.00789781771154667
25474,0.0028754954247341242
25475,0.025283355588286222
25476,0.5096820445036837
25477,0.39312557146285293
25478,0.05098745028503256
25479,0.44277697505741076
25480,0.9784319563580787
25481,0.8232106245568113
25482,0.008013444201322157
25483,0.5567715056961516
25484,0.0010309043347230735
25485,0.6825009158941443
25486,0.03500883477075833
25487,0.017219894650762093
25488,0.07546973922184223
25489,0.004510001311900376
25490,0.04581813671409255
25491,0.9221720719253866
25492,0.004419328261411917
25493,0.06114459749060525
25494,0.0226494625278481
25495,0.013308706117373
25496,0.37296244905257586
25497,0.003748776977268313
25498,0.06500057144475582
25499,0.7593685575413891
25500,0.004713377607939891
25501,0.49961121677227477
25502,0.12352431250456761
25503,0.006815963256326842
25504,0.13734966277691754
25505,0.03244890876984706
25506,0.045343155855297794
25507,0.15806890213059271
25508,0.7527807188612152
25509,0.0021286505636939983
25510,0.381253651780036
25511,0.06522317029927918
25512,0.08595912658859191
25513,0.009848237708743119
25514,0.04392829940494783
25515,0.7849176187329427
25516,0.04553015019002136
25517,0.02832009017894891
25518,0.9241061785443364
25519,0.23617037981613592
25520,0.006095533341862851
25521,0.06637515695329183
25522,0.3103362055435751
25523,0.017502265638565363
25524,0.00397103077513857
25525,0.07714357565453366
25526,0.21303501224783886
25527,0.6623475091206396
25528,0.6557800109658742
25529,0.923297098436809
25530,0.8536796048428098
25531,0.012642554648725771
25532,0.12974301232327132
25533,0.003666771924522951
25534,0.003962276745353328
25535,0.10061892151160746
25536,0.41765030579068
25537,0.1437258620438462
25538,0.0928015950403582
25539,0.2675465864691381
25540,0.012223326741166371
25541,0.08057269235369398
25542,0.04811405174588537
25543,0.08688118355582962
25544,0.2788322910871441
25545,0.0010234075903138421
25546,0.6206728218433605
25547,0.13718773459876082
25548,0.0429695601606813
25549,0.01788480339624551
25550,0.3348288725665979
25551,0.01983482623587652
25552,0.7525307585591144
25553,0.00577620269689912
25554,0.8495102013189579
25555,0.046547280890952614
25556,0.23304301328903768
25557,0.34411977241985514
25558,0.033954358956778494
25559,0.22088449182460315
25560,0.49335232052477435
25561,0.015581085182522776
25562,0.9171068193517166
25563,0.5413981354591795
25564,0.12166667634714126
25565,0.15690041877573926
25566,0.25738322016319926
25567,0.663716787353983
25568,0.6029591888245596
25569,0.19430960044086448
25570,0.009296825843265053
25571,0.8891664792276176
25572,0.41094330261950984
25573,0.2824574412927369
25574,0.6527461766184622
25575,0.041157982321080915
25576,0.010475153670055254
25577,0.31437200626806283
25578,0.006815963256326842
25579,0.43114722836335917
25580,0.004504604042201719
25581,0.25872916983167005
25582,0.29209980914623174
25583,0.22867244454703461
25584,0.7770125243627725
25585,0.006704559652214582
25586,0.039933909389179074
25587,0.056687924559327856
25588,0.13624285512620754
25589,0.6314079836689309
25590,0.37741646969703746
25591,0.3514924077266042
25592,0.7883844086834456
25593,0.009673395369177837
25594,0.370398668731566
25595,0.024030385917240465
25596,0.17139335659028898
25597,0.004757509586059232
25598,0.01550187108187688
25599,0.5190366990163543
25600,0.8654749332395303
25601,0.7146237165679606
25602,0.1078001928726651
25603,0.27684444553450693
25604,0.011420600266528035
25605,0.38601994315523896
25606,0.030587697678808853
25607,0.7774852045319476
25608,0.002873372847007906
25609,0.08172118438429836
25610,0.7955528789641608
25611,0.010427712065242596
25612,0.08058101858558882
25613,0.7178086777476653
25614,0.1385230456573991
25615,0.6042319445868244
25616,0.9590908621987234
25617,0.5997718855646272
25618,0.013848488540992973
25619,0.7425459117736921
25620,0.48224478941367066
25621,0.14236303640756956
25622,0.09937380068384076
25623,0.7498323816541904
25624,0.011440179180350136
25625,0.8584461132883718
25626,0.02006184825508923
25627,0.01377700625311707
25628,0.0480687844754214
25629,0.06088223564539851
25630,0.9833415079030724
25631,0.013466589709776303
25632,0.04836593380924359
25633,0.013559591816286803
25634,0.05967306592693189
25635,0.017941240547415537
25636,0.02109614679579605
25637,0.26847962850420626
25638,0.9843213027140397
25639,0.004119210993491428
25640,0.021566761982589146
25641,0.040243588977698384
25642,0.08972581533939405
25643,0.004073970323726522
25644,0.22364599827794165
25645,0.0023268721534074185
25646,0.00841979841413527
25647,0.5356691205223013
25648,0.37801357911518124
25649,0.009174355593168452
25650,0.031836296008884976
25651,0.02638908397222849
25652,0.004225338501359135
25653,0.04350412579906919
25654,0.17195621734924618
25655,0.5756814194305407
25656,0.1199225053103966
25657,0.000940798128909997
25658,0.0006117849140246943
25659,0.024635148756991358
25660,0.0046374175761441806
25661,0.0024078105889192678
25662,0.00033708913587410965
25663,0.7101600781081314
25664,0.6825815072941847
25665,0.00250296824910118
25666,0.3211223400637834
25667,0.028094656548974164
25668,0.6504162280846449
25669,0.21261732741793382
25670,0.548110659079529
25671,0.6654460435331703
25672,0.64374396475618
25673,0.370387529306788
25674,0.012987966854856068
25675,0.473167029223547
25676,0.2456597745933657
25677,0.20517960428311027
25678,0.003467726519140829
25679,0.004125714349877774
25680,0.0014985310232710793
25681,0.11683847276473772
25682,0.1407876114116327
25683,0.3702279427500599
25684,0.14580094689079992
25685,0.2912861434791366
25686,0.9014004366094565
25687,0.06820529952918628
25688,0.08230538750725802
25689,0.08310835572481712
25690,0.08889366904545108
25691,0.5293848813984814
25692,0.2224415238695109
25693,0.007135607951151221
25694,0.7092256279769414
25695,0.02590444610687973
25696,0.16351426704069721
25697,0.00033159751555888485
25698,0.010721364024943383
